Client Number	Age	Gender	Dependent	Education	Marital_Status	Income Level	Card Category	Monthly Transaction	Total_Relationship_Count	Months Inactive 12M	Contacts Count 12M	Credit Limit	Total Revolving Bal	Total Open To Buy	Total Trans Amt	Zipcode	Tenure Year
708644208	39	F	2	Graduate	Single	$40K - $60K	Blue	34	5	2	4	5858	0	5858	3355	14775	10
708646233	44	F	1	Unknown	Divorced	Unknown	Blue	36	3	2	1	17116	1289	15827	3632	14779	6
708649683	51	M	2	High School	Single	$60K - $80K	Blue	42	1	3	2	16703	1140	15563	15472	13795	6
708651933	56	M	2	Graduate	Married	$60K - $80K	Blue	44	3	1	2	2043	1928	115	2311	13850	3
708652908	47	F	5	Uneducated	Married	Less than $40K	Blue	36	1	6	1	2291	1419	872	4498	13748	9
708653958	38	M	3	College	Married	$60K - $80K	Blue	36	5	2	2	6114	1461	4653	2608	14701	6
708654933	51	F	2	Doctorate	Married	Less than $40K	Platinum	42	3	2	3	15987	193	15794	2021	14708	6
708655983	49	F	3	High School	Divorced	Unknown	Blue	40	3	3	2	5267	0	5267	1353	13827	0
708657033	60	F	2	College	Single	Less than $40K	Blue	54	5	3	2	2694	1923	771	3837	18336	9
708660408	40	F	1	College	Married	$40K - $60K	Blue	36	4	2	4	1737	1689	48	2459	18337	9
708662583	41	M	3	Unknown	Married	$60K - $80K	Silver	29	1	3	4	27945	0	27945	8345	18340	2
708664008	57	M	3	College	Married	$80K - $120K	Blue	45	6	3	4	14270	0	14270	1222	18458	7
708665133	40	M	2	Graduate	Married	$80K - $120K	Blue	28	6	2	3	3654	1172	2482	4003	18336	7
708666258	43	M	4	Unknown	Married	$40K - $60K	Blue	36	5	3	0	8129	1799	6330	1402	18337	7
708668283	39	M	2	Graduate	Married	$80K - $120K	Blue	22	5	4	2	5140	2517	2623	1842	18340	9
708669408	54	M	5	College	Single	$60K - $80K	Blue	45	6	1	3	20401	0	20401	4637	18458	3
708670608	48	F	5	Uneducated	Married	Unknown	Blue	36	4	2	3	5495	2200	3295	5125	20250	1
708671733	48	M	4	Graduate	Married	$60K - $80K	Blue	36	2	3	3	2072	1499	573	4091	20251	8
708672708	49	M	4	High School	Unknown	$80K - $120K	Blue	31	2	3	3	34516	2517	31999	3990	20254	4
708679383	44	F	2	Unknown	Unknown	Less than $40K	Blue	32	5	1	3	4852	1777	3075	1775	56944	7
708680583	53	F	1	Graduate	Married	$40K - $60K	Blue	36	4	1	2	2043	1590	453	4940	20082	3
708681708	51	F	2	Unknown	Single	Less than $40K	Blue	43	5	3	2	3245	0	3245	1977	20081	10
708682908	43	F	4	Unknown	Single	Unknown	Blue	28	2	2	1	2838	1934	904	8644	20080	6
708684108	46	F	4	Graduate	Married	$40K - $60K	Blue	34	5	3	1	4152	1446	2706	2218	56972	1
708687483	54	F	4	Graduate	Single	Less than $40K	Silver	36	3	2	3	13626	0	13626	1711	20355	8
708688608	62	F	1	High School	Married	Less than $40K	Blue	48	5	3	1	3140	1985	1155	1626	20350	10
708689958	48	F	4	Unknown	Unknown	Less than $40K	Blue	36	4	3	2	2406	1744	662	4748	20039	4
708692583	44	F	2	High School	Single	Less than $40K	Blue	31	3	3	3	1506	168	1338	2312	20070	7
708693558	50	F	3	High School	Single	Less than $40K	Silver	38	3	2	2	12569	2167	10402	7344	20010	8
708694983	55	F	1	Uneducated	Unknown	Less than $40K	Blue	36	1	2	1	3150	2222	928	14750	20011	7
708697983	56	M	0	High School	Unknown	$120K +	Blue	49	2	2	2	34516	2156	32360	8766	20012	5
708699108	39	F	2	High School	Single	Less than $40K	Blue	36	4	3	3	1438.3	855	583.3	4890	20013	8
708701358	39	F	2	Uneducated	Single	Less than $40K	Blue	36	3	2	3	2370	2031	339	4000	20015	5
708702258	40	F	3	Uneducated	Single	Unknown	Blue	36	3	2	2	3698	478	3220	2051	20017	10
708703308	35	F	1	Unknown	Married	$40K - $60K	Blue	26	6	4	4	2045	1707	338	2183	20217	9
708704433	36	F	3	High School	Single	Unknown	Blue	23	6	3	4	2804	2090	714	2812	20549	5
708705783	47	M	3	Doctorate	Married	$60K - $80K	Blue	36	6	3	1	1584	1214	370	2628	20212	7
708706833	39	F	3	Uneducated	Divorced	Unknown	Blue	36	4	3	3	2809	0	2809	2466	20221	9
708707808	57	M	2	Graduate	Unknown	$60K - $80K	Blue	45	4	1	2	2480	1584	896	3438	20227	3
708708858	50	F	1	Graduate	Single	Less than $40K	Blue	36	1	3	4	2422	502	1920	2548	20226	2
708710283	45	M	5	Doctorate	Married	$120K +	Silver	36	6	1	4	34516	2038	32478	4067	20228	4
708711483	57	M	2	Unknown	Married	$80K - $120K	Blue	46	2	3	0	18871	1740	17131	1516	20218	7
708712833	45	F	5	Graduate	Married	Less than $40K	Blue	36	4	1	2	2289	1037	1252	4483	20520	0
708714108	42	F	3	High School	Single	Less than $40K	Silver	31	5	2	3	13441	2517	10924	1894	20522	5
708720558	44	M	3	College	Married	$60K - $80K	Blue	30	5	2	0	4489	0	4489	3773	20523	10
708721533	56	F	1	Graduate	Married	Less than $40K	Blue	36	2	1	2	5158	1148	4010	13113	20528	6
708722583	39	F	4	Uneducated	Single	Less than $40K	Blue	36	5	3	1	2609	1656	953	3024	20529	8
708723858	48	F	4	Graduate	Single	Less than $40K	Blue	37	1	1	3	3413	1715	1698	3843	20098	6
708724908	47	F	2	High School	Single	Less than $40K	Blue	35	4	2	3	2262	0	2262	4113	20206	4
708726708	42	F	3	Graduate	Single	$40K - $60K	Blue	36	6	2	3	1451	599	852	2192	20201	1
708727983	62	M	0	Uneducated	Single	$60K - $80K	Blue	36	6	1	3	3933	0	3933	3048	20203	2
708731658	53	F	0	High School	Married	Less than $40K	Blue	41	3	3	4	1438.3	0	1438.3	1587	20208	7
708733983	50	F	1	Doctorate	Single	$40K - $60K	Blue	36	6	3	2	5349	2391	2958	2122	20414	4
708735183	35	F	2	High School	Married	Less than $40K	Blue	22	4	3	3	2544	1848	696	2289	20416	8
708736608	40	M	3	Graduate	Married	$120K +	Blue	27	5	3	2	2269	0	2269	2108	20410	4
708740808	45	M	4	Graduate	Married	$40K - $60K	Blue	36	5	3	4	4112	0	4112	2949	20411	6
708741633	52	M	4	High School	Married	$60K - $80K	Blue	44	6	3	4	4153	0	4153	1771	20413	3
708744933	35	M	2	High School	Married	$60K - $80K	Blue	36	4	2	4	19127	1880	17247	1859	20306	0
708745983	37	F	2	Unknown	Married	$40K - $60K	Blue	36	4	2	2	2208	1559	649	4686	20307	2
708747708	43	M	3	Graduate	Married	$80K - $120K	Blue	33	4	1	2	3498	0	3498	2512	20301	3
708748833	37	F	3	Graduate	Single	$40K - $60K	Blue	25	2	2	3	9875	1239	8636	8920	20303	2
708753633	45	F	3	Doctorate	Married	$40K - $60K	Blue	32	2	1	1	1438.3	0	1438.3	4462	20065	9
708754833	48	F	3	Uneducated	Single	Unknown	Blue	40	3	4	4	2827	1182	1645	4583	20064	3
708757233	44	F	2	High School	Married	Less than $40K	Blue	32	4	2	3	2485	1489	996	3697	20067	4
708758658	49	M	4	Graduate	Married	$80K - $120K	Blue	39	5	1	1	34516	543	33973	3951	20066	2
708759408	48	F	3	Uneducated	Single	$40K - $60K	Blue	39	6	3	2	4207	0	4207	15124	20060	8
708760458	47	M	1	High School	Single	$80K - $120K	Blue	36	4	3	4	17655	0	17655	3692	20063	1
708761733	52	F	3	High School	Married	Unknown	Blue	36	2	2	2	8279	1582	6697	4419	20062	4
708765933	46	M	2	Post-Graduate	Married	$60K - $80K	Blue	36	3	2	2	5464	887	4577	4866	20069	3
708768258	51	F	4	Doctorate	Married	Less than $40K	Blue	43	6	1	2	2066	1077	989	4678	56901	4
708770883	43	M	2	Uneducated	Married	$80K - $120K	Blue	24	2	2	2	16667	1463	15204	15301	20418	2
708772308	41	M	3	Uneducated	Married	$80K - $120K	Blue	24	4	3	3	4119	1656	2463	1455	20419	9
708773583	52	F	3	Graduate	Unknown	$40K - $60K	Blue	45	5	2	0	10859	1710	9149	3987	20415	1
708774708	47	F	4	Graduate	Unknown	$40K - $60K	Blue	29	6	1	3	2636	1589	1047	3858	20412	7
708776658	54	M	2	Unknown	Married	$80K - $120K	Blue	43	6	3	2	5774	1519	4255	4444	20319	7
708780783	43	F	3	Graduate	Single	$40K - $60K	Blue	33	4	3	3	2434	1169	1265	4739	20507	1
708784083	47	F	3	Uneducated	Single	Less than $40K	Blue	36	5	2	1	2723	1588	1135	4307	20029	2
708784908	47	F	3	Graduate	Unknown	Unknown	Blue	34	5	1	4	18064	2039	16025	4435	20023	8
708788583	64	F	1	College	Unknown	Less than $40K	Blue	56	3	1	2	6167	0	6167	1648	20022	6
708790833	42	M	5	Uneducated	Unknown	$120K +	Blue	31	5	3	2	6748	1467	5281	1201	20024	7
708793008	46	M	3	Doctorate	Divorced	$80K - $120K	Blue	35	5	3	3	9949	0	9949	2207	20027	3
708794133	46	F	4	High School	Unknown	Less than $40K	Blue	37	3	1	4	2533	2136	397	3197	20511	2
708796458	30	F	2	Graduate	Single	Less than $40K	Blue	18	3	1	4	4199	1903	2296	3016	20510	5
708797583	49	F	4	Unknown	Single	Unknown	Blue	31	6	3	3	2672	0	2672	2576	20515	10
708798483	37	F	3	Unknown	Single	Unknown	Blue	24	2	3	2	2054	0	2054	2567	20451	6
708799983	40	M	1	Post-Graduate	Married	$60K - $80K	Blue	36	6	3	4	18386	890	17496	1698	20270	4
708801108	57	F	3	Uneducated	Single	Less than $40K	Blue	51	3	0	3	1438.3	0	1438.3	2113	20591	5
708804633	44	F	2	Doctorate	Divorced	Less than $40K	Blue	36	1	2	2	1916	0	1916	2888	20593	8
708805908	30	M	2	Graduate	Married	Less than $40K	Silver	18	1	1	3	10017	726	9291	9299	20597	7
708807483	51	F	3	Graduate	Married	$40K - $60K	Blue	45	5	2	3	9117	1259	7858	3837	20599	7
708809283	41	F	4	Graduate	Divorced	$40K - $60K	Blue	33	1	3	1	10360	2517	7843	2414	20020	9
708811233	37	M	2	Graduate	Married	$80K - $120K	Blue	27	4	2	1	12702	2008	10694	1992	20026	3
708812133	49	F	3	Graduate	Married	Unknown	Blue	39	5	3	0	2270	1647	623	4110	20422	1
708813033	47	M	1	Graduate	Single	$40K - $60K	Blue	36	5	3	0	6509	2033	4476	1409	20533	5
708816408	41	M	4	Uneducated	Single	$80K - $120K	Blue	32	4	6	3	21756	0	21756	3063	20530	3
708817608	41	F	3	High School	Married	Unknown	Blue	24	3	1	1	3427	1419	2008	4218	20076	2
708818508	36	M	1	Unknown	Married	Less than $40K	Blue	26	5	2	2	3453	2517	936	4386	20074	7
708820308	47	M	3	Post-Graduate	Unknown	$80K - $120K	Blue	36	6	2	2	13399	2505	10894	1326	20075	6
708821733	43	F	3	Unknown	Single	$40K - $60K	Silver	36	2	3	4	19713	531	19182	8301	20073	1
708822783	53	F	2	High School	Single	Less than $40K	Blue	36	4	3	1	2973	2517	456	4862	20071	0
708823908	41	M	3	Graduate	Single	$60K - $80K	Blue	28	4	1	3	16443	1363	15080	4252	20078	8
708824958	50	F	4	High School	Single	Less than $40K	Blue	42	2	1	2	1460	0	1460	4265	20546	9
708826158	45	F	4	Uneducated	Divorced	$40K - $60K	Blue	27	2	2	1	3670	1684	1986	8608	20547	1
708828258	55	M	2	College	Married	$120K +	Blue	37	5	2	3	32641	1551	31090	1327	20544	3
708829758	41	M	2	High School	Married	$60K - $80K	Blue	36	4	3	2	6062	761	5301	3877	20542	3
708831858	43	F	3	Uneducated	Married	Less than $40K	Blue	30	1	3	4	4579	1506	3073	1915	20543	2
708833133	40	F	3	Graduate	Divorced	Less than $40K	Blue	29	5	2	2	3170	2517	653	2027	20540	9
708834483	46	M	2	Doctorate	Married	$80K - $120K	Blue	29	1	2	5	17667	0	17667	1775	20541	9
708837858	44	F	4	Doctorate	Unknown	Less than $40K	Blue	34	5	2	2	2718	1718	1000	4423	20548	9
708838908	49	F	3	Unknown	Single	$40K - $60K	Blue	42	4	3	4	5129	1654	3475	3192	56933	3
708841233	41	M	2	College	Married	$80K - $120K	Blue	33	2	3	3	14682	2517	12165	8193	20407	9
708846183	48	M	4	College	Single	$60K - $80K	Blue	30	4	2	2	3307	2234	1073	4006	20406	8
708848208	52	M	3	Uneducated	Single	$80K - $120K	Blue	40	6	3	2	34516	1757	32759	4223	20241	2
708849858	44	M	3	Doctorate	Single	$120K +	Blue	35	4	1	5	14028	1435	12593	3683	20240	2
708856983	36	M	3	Post-Graduate	Married	$120K +	Blue	27	2	1	2	13873	0	13873	694	20242	4
708859158	47	F	4	Graduate	Single	$40K - $60K	Blue	37	4	1	1	1438.3	703	735.3	4341	20245	1
708860358	38	M	3	High School	Married	$80K - $120K	Blue	22	4	2	3	6361	694	5667	1499	20244	0
708862233	44	F	4	Graduate	Married	$40K - $60K	Blue	30	3	3	3	4068	0	4068	5161	20042	1
708863733	35	M	3	Unknown	Single	$40K - $60K	Gold	19	1	1	3	22725	808	21917	13847	20040	7
708864708	46	M	3	College	Unknown	$80K - $120K	Blue	36	4	2	2	24869	1729	23140	1409	20202	8
708866133	43	M	3	Graduate	Married	$80K - $120K	Blue	32	2	1	2	4196	1331	2865	14545	56920	10
708867408	52	M	2	High School	Married	$60K - $80K	Blue	40	3	4	2	23128	1958	21170	2050	20398	4
708868233	68	M	0	High School	Married	Less than $40K	Blue	52	1	3	2	1438.3	900	538.3	760	20392	2
708869283	50	M	4	High School	Married	$80K - $120K	Blue	41	6	3	3	23209	1308	21901	3530	20391	2
708870408	53	M	4	Unknown	Single	Less than $40K	Blue	43	6	3	1	3844	2079	1765	4271	20524	9
708871158	60	M	1	Graduate	Single	$60K - $80K	Silver	42	4	3	4	28701	0	28701	3516	20525	7
708873183	47	M	2	Post-Graduate	Single	$60K - $80K	Blue	39	1	3	2	17575	618	16957	15473	20447	10
708874533	45	F	2	College	Married	Less than $40K	Blue	36	1	3	2	3387	0	3387	510	20444	8
708876183	51	M	1	High School	Single	$60K - $80K	Silver	43	2	3	2	28673	0	28673	3722	20442	3
708877458	50	F	3	Uneducated	Married	Unknown	Blue	34	2	3	3	11343	0	11343	8027	20441	9
708878508	45	F	3	High School	Married	Less than $40K	Blue	37	4	1	3	2104	1267	837	1732	20440	6
708879483	48	F	1	College	Divorced	Less than $40K	Blue	36	6	3	0	4006	1646	2360	5006	20237	2
708880683	49	M	5	College	Married	$40K - $60K	Blue	40	4	3	4	3970	892	3078	13697	20232	2
708881583	50	M	2	Uneducated	Married	$40K - $60K	Blue	43	1	3	1	12458	1332	11126	8752	20233	10
708884658	48	F	2	Graduate	Married	Less than $40K	Blue	31	5	1	1	2315	1565	750	4828	20006	7
708885558	56	F	1	High School	Single	Less than $40K	Blue	48	1	5	2	3556	0	3556	2220	20005	3
708886533	50	M	1	Graduate	Single	$120K +	Blue	41	4	1	3	13032	1701	11331	4348	20004	9
708887433	65	M	0	Graduate	Single	Less than $40K	Blue	56	6	1	3	2717	0	2717	3150	20003	8
708888633	52	M	3	Doctorate	Married	$80K - $120K	Blue	36	2	3	3	3022	895	2127	2724	20002	0
708890133	46	F	4	College	Married	Unknown	Blue	35	2	2	2	1438.3	0	1438.3	4659	20001	2
708890958	55	M	3	Graduate	Single	$120K +	Blue	42	3	3	2	31636	2517	29119	4231	20009	3
708892833	37	M	2	Graduate	Married	$120K +	Blue	30	2	4	4	13662	0	13662	725	20008	8
708894183	53	M	3	College	Single	$120K +	Silver	44	4	4	2	34516	1073	33443	4485	20061	9
708895158	46	M	2	Unknown	Married	$80K - $120K	Blue	34	3	3	3	2925	2365	560	1371	20214	1
708897408	46	M	3	College	Single	$60K - $80K	Blue	36	4	2	3	1621	787	834	4719	20215	1
708899283	40	F	3	Uneducated	Single	Unknown	Blue	28	3	3	3	2690	1935	755	4917	20213	4
708900408	52	F	1	Graduate	Divorced	Unknown	Blue	35	3	2	4	13169	1499	11670	4370	20211	8
708902883	55	M	2	Graduate	Single	$120K +	Blue	36	5	2	2	12856	0	12856	3364	20204	6
708905733	45	M	5	Uneducated	Single	$60K - $80K	Blue	32	1	2	1	20633	1989	18644	7570	20537	8
708907833	38	F	1	High School	Single	Unknown	Blue	27	2	2	2	24965	2517	22448	7866	20535	9
708908883	37	F	2	Graduate	Divorced	Less than $40K	Silver	32	1	3	2	12033	1025	11008	12603	20534	9
708911508	50	F	2	Unknown	Married	Less than $40K	Blue	39	3	3	2	2046	0	2046	3446	20532	4
708913233	37	M	1	High School	Married	$40K - $60K	Blue	28	3	4	2	3601	1236	2365	1802	20539	10
708916083	49	F	0	Doctorate	Unknown	Less than $40K	Blue	37	5	2	3	1749	0	1749	2510	20538	3
708917133	48	M	3	High School	Single	$80K - $120K	Blue	35	3	3	4	11851	0	11851	4498	20088	10
708918558	37	F	2	Graduate	Married	$40K - $60K	Blue	36	5	3	2	1959	662	1297	3046	20216	1
708923658	41	F	3	Unknown	Unknown	Less than $40K	Blue	28	3	2	2	7234	1420	5814	4466	20299	3
708924783	43	M	3	Graduate	Divorced	$80K - $120K	Blue	36	4	1	0	5506	2129	3377	4024	20318	9
708927108	53	M	2	Graduate	Married	$120K +	Blue	36	1	3	2	12778	507	12271	1133	20219	8
708928008	34	F	2	High School	Single	$40K - $60K	Blue	36	2	3	1	1677	0	1677	4035	20210	8
708928908	39	F	1	Graduate	Single	Less than $40K	Blue	23	4	3	3	2533	0	2533	5128	20310	5
708931908	48	M	3	High School	Single	$40K - $60K	Blue	36	3	2	3	7400	636	6764	1568	20317	9
708937608	37	F	4	High School	Single	Less than $40K	Blue	18	4	1	2	2001	1366	635	4590	20314	6
708938508	63	M	1	High School	Married	$40K - $60K	Blue	36	5	3	2	4559	1571	2988	1870	20222	6
708942408	46	F	3	Uneducated	Single	$40K - $60K	Blue	36	3	2	2	7020	1784	5236	16937	20433	3
708944958	47	M	2	Uneducated	Single	$60K - $80K	Blue	40	5	2	4	3569	1030	2539	4612	20403	2
708946008	46	F	3	College	Married	Less than $40K	Blue	36	5	2	2	1438.3	1214	224.3	2445	20401	7
708947208	36	M	2	Graduate	Single	$80K - $120K	Blue	17	4	3	1	2900	2029	871	2631	20405	4
708948483	54	M	3	Graduate	Married	$80K - $120K	Silver	36	2	3	1	34516	761	33755	8444	20408	9
708949908	50	M	1	Graduate	Divorced	$120K +	Blue	42	1	3	2	1656	0	1656	2073	20393	9
708952758	41	F	3	College	Married	Less than $40K	Blue	35	2	1	2	2066	1542	524	4887	20390	10
708953883	53	M	2	Unknown	Married	$80K - $120K	Blue	36	2	2	1	3212	0	3212	757	20395	0
708957183	48	M	0	Unknown	Divorced	$40K - $60K	Blue	36	3	1	0	2708	2517	191	2198	20394	9
708959583	47	M	2	High School	Married	$60K - $80K	Blue	39	1	2	2	9389	727	8662	3415	20277	1
708960858	40	M	4	High School	Married	$80K - $120K	Blue	21	3	2	3	11502	2066	9436	4786	20058	3
708963258	46	M	3	College	Married	$60K - $80K	Blue	39	3	3	2	13344	1907	11437	8534	20059	2
708964683	48	F	4	College	Unknown	Unknown	Blue	36	3	2	1	3310	0	3310	14542	20055	0
708967608	53	F	1	Graduate	Single	Less than $40K	Blue	45	3	1	2	3471	1785	1686	1052	20056	8
708968733	47	M	3	Uneducated	Married	$80K - $120K	Blue	38	1	3	2	31987	0	31987	7926	20057	8
708969633	42	M	4	Uneducated	Unknown	$80K - $120K	Blue	36	6	5	1	2447	2195	252	4544	20050	3
708971583	38	F	2	Uneducated	Single	Less than $40K	Blue	29	3	3	2	3590	1924	1666	1472	20051	4
708972783	48	F	4	College	Married	Less than $40K	Blue	37	3	2	3	1745	0	1745	2297	20052	10
708974283	50	M	4	Graduate	Married	$60K - $80K	Blue	34	5	1	1	18142	0	18142	15427	20053	2
708976908	40	M	3	Post-Graduate	Single	$80K - $120K	Blue	36	4	4	3	8958	0	8958	2131	20436	3
708980283	34	M	3	High School	Married	$80K - $120K	Blue	23	5	1	4	4185	2517	1668	2179	20437	3
708982158	48	F	2	Graduate	Single	Less than $40K	Blue	36	2	2	3	3352	2122	1230	14802	20380	9
708983658	51	M	2	Uneducated	Single	$120K +	Blue	39	3	3	1	16868	0	16868	940	20388	7
708989358	37	F	2	Unknown	Married	Less than $40K	Blue	18	3	3	1	2023	1587	436	4391	20389	2
708992733	50	F	0	High School	Married	Less than $40K	Blue	36	4	3	2	1513	0	1513	4759	20426	3
708995283	50	F	1	Graduate	Unknown	Unknown	Blue	36	1	1	3	10417	2290	8127	4871	20018	1
708996708	55	M	1	Graduate	Single	$80K - $120K	Blue	46	3	1	1	21032	1409	19623	15584	20019	2
708997833	49	F	4	Doctorate	Single	$40K - $60K	Blue	39	5	3	1	3255	603	2652	4045	20421	4
708998583	47	F	4	Post-Graduate	Married	Less than $40K	Blue	39	6	2	2	1790	0	1790	4141	20558	6
709000008	45	M	3	Unknown	Single	$80K - $120K	Blue	37	6	2	2	10651	672	9979	2073	20565	6
709005633	62	M	0	High School	Single	$60K - $80K	Blue	51	3	2	4	18734	0	18734	2112	20566	7
709007883	37	M	2	Graduate	Married	Less than $40K	Blue	28	2	2	3	3079	1267	1812	14540	20560	9
709008708	47	M	3	College	Married	Less than $40K	Blue	34	2	1	2	8390	0	8390	8316	20429	7
709009833	54	M	3	Graduate	Married	$40K - $60K	Blue	44	3	3	3	1655	0	1655	4621	20262	3
709012083	39	M	1	Uneducated	Married	Less than $40K	Blue	28	3	3	4	4683	2514	2169	2010	20223	6
709013208	40	M	2	Uneducated	Single	$80K - $120K	Blue	36	2	2	1	15594	1690	13904	16101	20229	5
709014558	49	M	2	Uneducated	Married	$60K - $80K	Blue	42	3	3	2	3783	0	3783	4383	20590	3
709015833	42	M	2	Graduate	Single	$60K - $80K	Silver	36	3	3	2	34516	0	34516	12920	20594	3
709017258	51	F	2	Unknown	Married	Less than $40K	Blue	36	1	2	2	2114	0	2114	2872	20470	1
709019283	47	M	1	College	Married	$80K - $120K	Blue	39	2	3	1	5660	2210	3450	7867	20340	8
709022883	44	F	4	College	Married	Less than $40K	Blue	36	6	3	2	1438.3	0	1438.3	4257	20220	1
709025583	53	M	3	High School	Married	$80K - $120K	Blue	36	3	3	3	9355	715	8640	1138	20224	3
709028208	44	F	2	Graduate	Married	Unknown	Blue	37	6	3	2	24221	1274	22947	3361	20472	3
709029408	41	M	4	Graduate	Married	$60K - $80K	Blue	36	4	1	2	8923	2517	6406	1589	20068	4
709035708	38	F	0	Unknown	Married	Less than $40K	Blue	36	4	2	3	1841	1246	595	1819	20555	4
709039533	43	F	3	Unknown	Unknown	Less than $40K	Blue	24	6	1	4	5544	1095	4449	3829	20554	9
709040508	57	M	4	Uneducated	Married	$120K +	Blue	38	6	6	2	19802	1961	17841	2244	20557	9
709042908	51	F	1	College	Married	$40K - $60K	Blue	44	4	2	1	1438.3	0	1438.3	2207	20551	5
709044183	47	F	3	Unknown	Married	Unknown	Blue	27	1	3	3	24987	824	24163	3995	20553	8
709045683	42	F	3	Uneducated	Married	Unknown	Blue	30	3	2	1	3549	0	3549	3921	20552	3
709046958	46	M	2	Unknown	Married	$60K - $80K	Silver	39	2	1	1	30379	2175	28204	9059	20559	10
709051533	46	F	1	Graduate	Married	$40K - $60K	Blue	26	6	3	0	2933	1569	1364	4956	20420	1
709052883	47	F	4	High School	Single	$40K - $60K	Blue	36	3	1	1	1596	0	1596	5678	20423	2
709054083	50	F	1	Graduate	Unknown	Less than $40K	Blue	32	6	1	3	2652	1911	741	4816	20428	8
709056558	43	F	3	College	Married	$40K - $60K	Blue	31	5	3	2	2800	2517	283	1994	20238	1
709058808	56	F	2	College	Married	Less than $40K	Blue	36	6	1	2	2781	1035	1746	1707	20239	6
709061658	44	F	1	Graduate	Single	Less than $40K	Blue	31	2	2	3	1550	716	834	4534	20235	1
709064208	43	F	2	Uneducated	Single	Less than $40K	Blue	32	4	3	6	1628	275	1353	2219	20230	8
709065483	40	F	3	College	Divorced	$40K - $60K	Blue	28	2	2	3	9243	2019	7224	7841	20521	7
709066983	50	M	4	High School	Married	$120K +	Blue	41	2	2	2	34516	2353	32163	15214	20526	4
709068183	53	M	4	College	Single	$60K - $80K	Blue	42	3	3	3	3096	0	3096	4709	20527	6
709071408	56	F	5	Graduate	Single	$40K - $60K	Blue	37	4	2	1	2607	1702	905	4949	20370	5
709074108	36	M	2	College	Single	$60K - $80K	Blue	24	5	2	5	23032	840	22192	2787	20373	8
709075533	41	M	5	Uneducated	Single	$80K - $120K	Blue	32	4	3	3	12094	0	12094	8607	20372	9
709077933	26	F	0	High School	Married	Less than $40K	Blue	18	5	3	2	5422	682	4740	4460	20375	9
709078908	48	F	3	High School	Single	Less than $40K	Blue	32	1	2	3	2648	1539	1109	4926	20374	0
709079883	45	F	4	Doctorate	Married	Less than $40K	Blue	36	5	3	3	1663	1012	651	2729	20376	7
709080783	56	F	1	Graduate	Single	Less than $40K	Blue	38	4	1	3	1737	0	1737	4723	20266	3
709081683	65	M	1	High School	Single	Less than $40K	Blue	54	3	1	3	4599	1438	3161	4208	20265	2
709082808	53	F	2	High School	Married	Less than $40K	Blue	36	2	3	2	2156	1198	958	5092	20261	9
709085358	36	M	1	Graduate	Single	$60K - $80K	Blue	36	3	3	4	2601	1817	784	2542	20260	1
709086933	40	F	3	College	Single	Less than $40K	Blue	22	4	2	4	3372	2517	855	4209	20268	2
709087983	35	F	3	Doctorate	Single	Less than $40K	Blue	27	2	2	3	1438.3	0	1438.3	5020	20425	4
709094358	51	F	1	Graduate	Single	Less than $40K	Blue	41	4	2	3	8900	798	8102	16737	20427	6
709096908	57	M	2	Graduate	Married	$120K +	Blue	49	6	3	1	4698	984	3714	1865	20097	2
709098108	45	F	4	Graduate	Married	Unknown	Blue	35	4	2	2	2705	0	2705	4749	56915	8
709100283	36	F	2	High School	Single	Unknown	Blue	26	3	2	2	5956	2517	3439	2828	20402	6
709101258	41	F	2	High School	Divorced	Less than $40K	Blue	28	4	2	2	1478	524	954	2180	20460	5
709102458	47	M	2	High School	Single	$80K - $120K	Blue	36	4	3	5	4754	0	4754	2607	20007	8
709103358	39	F	2	College	Single	Less than $40K	Blue	36	6	3	3	9476	0	9476	1128	20038	8
709104333	50	M	5	Post-Graduate	Married	$120K +	Silver	36	5	2	4	34516	891	33625	2687	20032	4
709106358	40	M	3	Uneducated	Married	$60K - $80K	Blue	21	5	1	0	4716	0	4716	816	20033	5
709108533	49	M	4	Graduate	Married	$80K - $120K	Blue	29	2	2	3	9959	2216	7743	15139	20030	5
709110633	41	M	1	Graduate	Single	$80K - $120K	Blue	29	5	1	3	21684	1748	19936	1329	20036	9
